user_id,group,timestamp,click,converted,revenue
2167,B,2024-01-02 12:06:00,1,0,0.0
2168,A,2024-01-02 12:07:00,0,1,36.91559477344482
2169,B,2024-01-02 12:08:00,0,0,0.0
2170,A,2024-01-02 12:09:00,0,0,0.0
2171,B,2024-01-02 12:10:00,0,0,0.0
2172,A,2024-01-02 12:11:00,1,0,0.0
2173,A,2024-01-02 12:12:00,0,0,0.0
2174,B,2024-01-02 12:13:00,1,0,0.0
2175,A,2024-01-02 12:14:00,0,0,0.0
2176,B,2024-01-02 12:15:00,0,0,0.0
2177,A,2024-01-02 12:16:00,1,0,0.0
2178,B,2024-01-02 12:17:00,0,0,0.0
2179,B,2024-01-02 12:18:00,0,0,0.0
2180,B,2024-01-02 12:19:00,0,0,0.0
2181,A,2024-01-02 12:20:00,0,1,32.98552018906809
2182,A,2024-01-02 12:21:00,0,0,0.0
2183,A,2024-01-02 12:22:00,0,0,0.0
2184,A,2024-01-02 12:23:00,0,0,0.0
2185,B,2024-01-02 12:24:00,0,0,0.0
2186,B,2024-01-02 12:25:00,0,0,0.0
2187,B,2024-01-02 12:26:00,0,0,0.0
2188,B,2024-01-02 12:27:00,0,0,0.0
2189,B,2024-01-02 12:28:00,0,0,0.0
2190,B,2024-01-02 12:29:00,0,0,0.0
2191,A,2024-01-02 12:30:00,0,0,0.0
2192,B,2024-01-02 12:31:00,0,0,0.0
2193,B,2024-01-02 12:32:00,1,0,0.0
2194,B,2024-01-02 12:33:00,0,0,0.0
2195,A,2024-01-02 12:34:00,0,0,0.0
2196,A,2024-01-02 12:35:00,0,0,0.0
2197,A,2024-01-02 12:36:00,0,0,0.0
2198,B,2024-01-02 12:37:00,0,0,0.0
2199,B,2024-01-02 12:38:00,0,0,0.0
2200,A,2024-01-02 12:39:00,1,0,0.0
2201,B,2024-01-02 12:40:00,0,0,0.0
2202,A,2024-01-02 12:41:00,0,0,0.0
2203,A,2024-01-02 12:42:00,0,0,0.0
2204,A,2024-01-02 12:43:00,0,0,0.0
2205,B,2024-01-02 12:44:00,0,0,0.0
2206,B,2024-01-02 12:45:00,0,0,0.0
2207,A,2024-01-02 12:46:00,0,0,0.0
2208,B,2024-01-02 12:47:00,0,0,0.0
2209,A,2024-01-02 12:48:00,0,0,0.0
2210,B,2024-01-02 12:49:00,0,0,0.0
2211,B,2024-01-02 12:50:00,0,0,0.0
2212,B,2024-01-02 12:51:00,0,0,0.0
2213,A,2024-01-02 12:52:00,0,0,0.0
2214,B,2024-01-02 12:53:00,1,0,0.0
2215,B,2024-01-02 12:54:00,0,0,0.0
2216,A,2024-01-02 12:55:00,0,0,0.0
2217,B,2024-01-02 12:56:00,0,0,0.0
2218,A,2024-01-02 12:57:00,0,0,0.0
2219,B,2024-01-02 12:58:00,0,0,0.0
2220,A,2024-01-02 12:59:00,1,0,0.0
2221,B,2024-01-02 13:00:00,0,0,0.0
2222,B,2024-01-02 13:01:00,0,0,0.0
2223,A,2024-01-02 13:02:00,0,0,0.0
2224,A,2024-01-02 13:03:00,0,0,0.0
2225,A,2024-01-02 13:04:00,1,1,45.83014737959441
2226,A,2024-01-02 13:05:00,1,0,0.0
2227,A,2024-01-02 13:06:00,0,0,0.0
2228,B,2024-01-02 13:07:00,0,0,0.0
2229,A,2024-01-02 13:08:00,1,0,0.0
2230,A,2024-01-02 13:09:00,0,0,0.0
2231,B,2024-01-02 13:10:00,0,0,0.0
2232,A,2024-01-02 13:11:00,0,0,0.0
2233,B,2024-01-02 13:12:00,0,0,0.0
2234,B,2024-01-02 13:13:00,0,0,0.0
2235,B,2024-01-02 13:14:00,0,0,0.0
2236,B,2024-01-02 13:15:00,1,0,0.0
2237,B,2024-01-02 13:16:00,0,0,0.0
2238,A,2024-01-02 13:17:00,0,0,0.0
2239,A,2024-01-02 13:18:00,0,0,0.0
2240,A,2024-01-02 13:19:00,0,1,94.19257304381725
2241,B,2024-01-02 13:20:00,0,0,0.0
2242,A,2024-01-02 13:21:00,1,0,0.0
2243,B,2024-01-02 13:22:00,1,0,0.0
2244,B,2024-01-02 13:23:00,1,0,0.0
2245,B,2024-01-02 13:24:00,0,0,0.0
2246,B,2024-01-02 13:25:00,0,0,0.0
2247,A,2024-01-02 13:26:00,0,0,0.0
2248,B,2024-01-02 13:27:00,0,0,0.0
2249,B,2024-01-02 13:28:00,0,0,0.0
2250,A,2024-01-02 13:29:00,0,1,74.63388600868012
2251,A,2024-01-02 13:30:00,0,0,0.0
2252,B,2024-01-02 13:31:00,0,0,0.0
2253,B,2024-01-02 13:32:00,0,0,0.0
2254,B,2024-01-02 13:33:00,0,0,0.0
2255,B,2024-01-02 13:34:00,0,0,0.0
2256,B,2024-01-02 13:35:00,0,0,0.0
2257,B,2024-01-02 13:36:00,0,0,0.0
2258,A,2024-01-02 13:37:00,0,1,30.26452763652946
2259,A,2024-01-02 13:38:00,0,0,0.0
2260,A,2024-01-02 13:39:00,0,0,0.0
2261,B,2024-01-02 13:40:00,1,0,0.0
2262,B,2024-01-02 13:41:00,0,0,0.0
2263,B,2024-01-02 13:42:00,0,0,0.0
2264,A,2024-01-02 13:43:00,0,0,0.0
2265,B,2024-01-02 13:44:00,0,0,0.0
2266,B,2024-01-02 13:45:00,0,0,0.0
2267,B,2024-01-02 13:46:00,0,0,0.0
2268,B,2024-01-02 13:47:00,0,0,0.0
2269,A,2024-01-02 13:48:00,0,0,0.0
2270,B,2024-01-02 13:49:00,0,0,0.0
2271,A,2024-01-02 13:50:00,0,0,0.0
2272,A,2024-01-02 13:51:00,1,0,0.0
2273,A,2024-01-02 13:52:00,0,0,0.0
2274,B,2024-01-02 13:53:00,0,1,66.68055137452662
2275,B,2024-01-02 13:54:00,0,1,46.52372974216559
2276,B,2024-01-02 13:55:00,0,0,0.0
2277,B,2024-01-02 13:56:00,0,0,0.0
2278,B,2024-01-02 13:57:00,0,1,43.79710009978641
2279,B,2024-01-02 13:58:00,0,0,0.0
2280,A,2024-01-02 13:59:00,0,0,0.0
2281,A,2024-01-02 14:00:00,0,0,0.0
2282,A,2024-01-02 14:01:00,0,0,0.0
2283,A,2024-01-02 14:02:00,0,0,0.0
2284,A,2024-01-02 14:03:00,0,0,0.0
2285,A,2024-01-02 14:04:00,0,0,0.0
2286,A,2024-01-02 14:05:00,0,0,0.0
2287,B,2024-01-02 14:06:00,0,0,0.0
2288,A,2024-01-02 14:07:00,0,0,0.0
2289,A,2024-01-02 14:08:00,1,0,0.0
2290,A,2024-01-02 14:09:00,0,0,0.0
2291,B,2024-01-02 14:10:00,0,0,0.0
2292,A,2024-01-02 14:11:00,0,0,0.0
2293,A,2024-01-02 14:12:00,0,0,0.0
2294,B,2024-01-02 14:13:00,0,0,0.0
2295,A,2024-01-02 14:14:00,0,0,0.0
2296,A,2024-01-02 14:15:00,1,0,0.0
2297,A,2024-01-02 14:16:00,0,0,0.0
2298,A,2024-01-02 14:17:00,0,0,0.0
2299,A,2024-01-02 14:18:00,0,0,0.0
2300,A,2024-01-02 14:19:00,0,0,0.0
2301,B,2024-01-02 14:20:00,1,0,0.0
2302,B,2024-01-02 14:21:00,0,0,0.0
2303,B,2024-01-02 14:22:00,0,0,0.0
2304,A,2024-01-02 14:23:00,1,0,0.0
2305,B,2024-01-02 14:24:00,1,0,0.0
2306,A,2024-01-02 14:25:00,1,0,0.0
2307,A,2024-01-02 14:26:00,0,0,0.0
2308,B,2024-01-02 14:27:00,1,0,0.0
2309,A,2024-01-02 14:28:00,0,0,0.0
2310,A,2024-01-02 14:29:00,0,0,0.0
2311,B,2024-01-02 14:30:00,0,0,0.0
2312,B,2024-01-02 14:31:00,0,0,0.0
2313,A,2024-01-02 14:32:00,0,0,0.0
2314,B,2024-01-02 14:33:00,0,0,0.0
2315,B,2024-01-02 14:34:00,0,1,33.80166286421637
2316,A,2024-01-02 14:35:00,1,0,0.0
2317,A,2024-01-02 14:36:00,0,0,0.0
2318,A,2024-01-02 14:37:00,0,0,0.0
2319,A,2024-01-02 14:38:00,0,0,0.0
2320,A,2024-01-02 14:39:00,1,0,0.0
2321,B,2024-01-02 14:40:00,0,0,0.0
2322,B,2024-01-02 14:41:00,1,1,68.68657493451995
2323,B,2024-01-02 14:42:00,0,0,0.0
2324,A,2024-01-02 14:43:00,0,0,0.0
2325,B,2024-01-02 14:44:00,0,0,0.0
2326,B,2024-01-02 14:45:00,0,0,0.0
2327,B,2024-01-02 14:46:00,0,0,0.0
2328,A,2024-01-02 14:47:00,0,0,0.0
2329,B,2024-01-02 14:48:00,1,0,0.0
2330,A,2024-01-02 14:49:00,0,0,0.0
2331,A,2024-01-02 14:50:00,0,0,0.0
2332,A,2024-01-02 14:51:00,0,0,0.0
2333,B,2024-01-02 14:52:00,1,0,0.0
2334,B,2024-01-02 14:53:00,1,0,0.0
2335,A,2024-01-02 14:54:00,0,0,0.0
2336,A,2024-01-02 14:55:00,0,1,88.04859760942395
2337,A,2024-01-02 14:56:00,0,0,0.0
2338,A,2024-01-02 14:57:00,0,0,0.0
2339,A,2024-01-02 14:58:00,0,0,0.0
2340,A,2024-01-02 14:59:00,0,0,0.0
2341,B,2024-01-02 15:00:00,0,0,0.0
2342,A,2024-01-02 15:01:00,0,0,0.0
2343,A,2024-01-02 15:02:00,0,0,0.0
2344,A,2024-01-02 15:03:00,0,0,0.0
2345,B,2024-01-02 15:04:00,0,0,0.0
2346,B,2024-01-02 15:05:00,0,0,0.0
2347,B,2024-01-02 15:06:00,0,0,0.0
2348,A,2024-01-02 15:07:00,0,0,0.0
2349,B,2024-01-02 15:08:00,0,0,0.0
2350,A,2024-01-02 15:09:00,1,0,0.0
2351,B,2024-01-02 15:10:00,0,0,0.0
2352,B,2024-01-02 15:11:00,1,0,0.0
2353,B,2024-01-02 15:12:00,0,0,0.0
2354,B,2024-01-02 15:13:00,0,0,0.0
2355,B,2024-01-02 15:14:00,0,0,0.0
2356,A,2024-01-02 15:15:00,0,0,0.0
2357,B,2024-01-02 15:16:00,0,0,0.0
2358,A,2024-01-02 15:17:00,1,0,0.0
2359,B,2024-01-02 15:18:00,0,1,75.04550955061231
2360,A,2024-01-02 15:19:00,0,0,0.0
2361,A,2024-01-02 15:20:00,0,0,0.0
2362,A,2024-01-02 15:21:00,0,0,0.0
2363,A,2024-01-02 15:22:00,0,0,0.0
2364,A,2024-01-02 15:23:00,0,0,0.0
2365,B,2024-01-02 15:24:00,0,0,0.0
2366,A,2024-01-02 15:25:00,0,1,24.540133355374568
2367,A,2024-01-02 15:26:00,0,0,0.0
2368,B,2024-01-02 15:27:00,0,0,0.0
2369,A,2024-01-02 15:28:00,0,0,0.0
2370,B,2024-01-02 15:29:00,0,0,0.0
2371,B,2024-01-02 15:30:00,0,0,0.0
2372,B,2024-01-02 15:31:00,0,0,0.0
2373,B,2024-01-02 15:32:00,0,0,0.0
2374,A,2024-01-02 15:33:00,0,0,0.0
2375,B,2024-01-02 15:34:00,1,0,0.0
2376,A,2024-01-02 15:35:00,0,0,0.0
2377,A,2024-01-02 15:36:00,0,0,0.0
2378,B,2024-01-02 15:37:00,0,0,0.0
2379,A,2024-01-02 15:38:00,0,1,30.432141197452932
2380,B,2024-01-02 15:39:00,1,0,0.0
2381,B,2024-01-02 15:40:00,0,0,0.0
2382,B,2024-01-02 15:41:00,0,0,0.0
2383,B,2024-01-02 15:42:00,0,0,0.0
2384,A,2024-01-02 15:43:00,0,0,0.0
2385,A,2024-01-02 15:44:00,0,0,0.0
2386,B,2024-01-02 15:45:00,0,0,0.0
2387,A,2024-01-02 15:46:00,0,0,0.0
2388,B,2024-01-02 15:47:00,0,0,0.0
2389,B,2024-01-02 15:48:00,1,1,45.136381038457976
2390,B,2024-01-02 15:49:00,0,0,0.0
2391,A,2024-01-02 15:50:00,0,0,0.0
2392,A,2024-01-02 15:51:00,0,0,0.0
2393,A,2024-01-02 15:52:00,0,0,0.0
2394,A,2024-01-02 15:53:00,0,0,0.0
2395,B,2024-01-02 15:54:00,0,0,0.0
2396,A,2024-01-02 15:55:00,0,1,27.21376655864899
2397,A,2024-01-02 15:56:00,0,0,0.0
2398,A,2024-01-02 15:57:00,1,0,0.0
2399,B,2024-01-02 15:58:00,0,1,44.339567889221435
2400,B,2024-01-02 15:59:00,0,0,0.0
2401,A,2024-01-02 16:00:00,0,0,0.0
2402,A,2024-01-02 16:01:00,0,0,0.0
2403,A,2024-01-02 16:02:00,0,0,0.0
2404,A,2024-01-02 16:03:00,0,0,0.0
2405,B,2024-01-02 16:04:00,1,0,0.0
2406,B,2024-01-02 16:05:00,0,0,0.0
2407,A,2024-01-02 16:06:00,0,0,0.0
2408,A,2024-01-02 16:07:00,1,0,0.0
2409,B,2024-01-02 16:08:00,1,0,0.0
2410,A,2024-01-02 16:09:00,0,0,0.0
2411,B,2024-01-02 16:10:00,0,0,0.0
2412,A,2024-01-02 16:11:00,0,0,0.0
2413,A,2024-01-02 16:12:00,0,0,0.0
2414,A,2024-01-02 16:13:00,0,0,0.0
2415,B,2024-01-02 16:14:00,0,1,59.62195330856488
2416,B,2024-01-02 16:15:00,0,0,0.0
2417,A,2024-01-02 16:16:00,0,0,0.0
2418,A,2024-01-02 16:17:00,0,0,0.0
2419,A,2024-01-02 16:18:00,0,0,0.0
2420,A,2024-01-02 16:19:00,0,0,0.0
2421,A,2024-01-02 16:20:00,0,0,0.0
2422,A,2024-01-02 16:21:00,0,0,0.0
2423,B,2024-01-02 16:22:00,0,0,0.0
2424,A,2024-01-02 16:23:00,0,1,42.75516604485241
2425,A,2024-01-02 16:24:00,0,0,0.0
2426,B,2024-01-02 16:25:00,0,0,0.0
2427,A,2024-01-02 16:26:00,0,0,0.0
2428,B,2024-01-02 16:27:00,0,0,0.0
2429,A,2024-01-02 16:28:00,0,1,81.37363837682716
2430,B,2024-01-02 16:29:00,0,0,0.0
2431,B,2024-01-02 16:30:00,1,0,0.0
2432,B,2024-01-02 16:31:00,0,0,0.0
2433,B,2024-01-02 16:32:00,1,0,0.0
2434,A,2024-01-02 16:33:00,0,0,0.0
2435,B,2024-01-02 16:34:00,0,0,0.0
2436,A,2024-01-02 16:35:00,1,0,0.0
2437,A,2024-01-02 16:36:00,0,0,0.0
2438,A,2024-01-02 16:37:00,0,0,0.0
2439,B,2024-01-02 16:38:00,0,0,0.0
2440,A,2024-01-02 16:39:00,0,0,0.0
2441,B,2024-01-02 16:40:00,0,0,0.0
2442,B,2024-01-02 16:41:00,0,0,0.0
2443,B,2024-01-02 16:42:00,1,0,0.0
2444,B,2024-01-02 16:43:00,0,0,0.0
2445,A,2024-01-02 16:44:00,0,0,0.0
2446,A,2024-01-02 16:45:00,0,0,0.0
2447,A,2024-01-02 16:46:00,0,0,0.0
2448,A,2024-01-02 16:47:00,0,0,0.0
2449,A,2024-01-02 16:48:00,0,0,0.0
2450,A,2024-01-02 16:49:00,0,0,0.0
2451,A,2024-01-02 16:50:00,0,1,12.09986212804452
2452,B,2024-01-02 16:51:00,0,0,0.0
2453,B,2024-01-02 16:52:00,0,0,0.0
2454,A,2024-01-02 16:53:00,0,0,0.0
2455,B,2024-01-02 16:54:00,0,0,0.0
2456,A,2024-01-02 16:55:00,1,0,0.0
2457,A,2024-01-02 16:56:00,0,0,0.0
2458,B,2024-01-02 16:57:00,0,1,33.49458909607596
2459,A,2024-01-02 16:58:00,0,0,0.0
2460,A,2024-01-02 16:59:00,0,0,0.0
2461,B,2024-01-02 17:00:00,0,0,0.0
2462,B,2024-01-02 17:01:00,0,0,0.0
2463,B,2024-01-02 17:02:00,1,0,0.0
2464,B,2024-01-02 17:03:00,0,0,0.0
2465,B,2024-01-02 17:04:00,0,1,9.79944754510236
2466,A,2024-01-02 17:05:00,0,0,0.0
2467,A,2024-01-02 17:06:00,0,0,0.0
2468,A,2024-01-02 17:07:00,0,0,0.0
2469,A,2024-01-02 17:08:00,0,1,72.64846219977791
2470,B,2024-01-02 17:09:00,0,0,0.0
2471,A,2024-01-02 17:10:00,0,0,0.0
2472,B,2024-01-02 17:11:00,0,0,0.0
2473,B,2024-01-02 17:12:00,0,0,0.0
2474,B,2024-01-02 17:13:00,0,0,0.0
2475,B,2024-01-02 17:14:00,0,0,0.0
2476,B,2024-01-02 17:15:00,0,0,0.0
2477,A,2024-01-02 17:16:00,0,0,0.0
2478,B,2024-01-02 17:17:00,0,0,0.0
2479,A,2024-01-02 17:18:00,0,0,0.0
2480,B,2024-01-02 17:19:00,0,0,0.0
2481,A,2024-01-02 17:20:00,0,0,0.0
2482,B,2024-01-02 17:21:00,1,0,0.0
2483,B,2024-01-02 17:22:00,0,0,0.0
2484,A,2024-01-02 17:23:00,0,0,0.0
2485,A,2024-01-02 17:24:00,0,0,0.0
2486,B,2024-01-02 17:25:00,0,0,0.0
2487,A,2024-01-02 17:26:00,0,0,0.0
2488,B,2024-01-02 17:27:00,0,0,0.0
2489,B,2024-01-02 17:28:00,0,0,0.0
2490,A,2024-01-02 17:29:00,0,0,0.0
2491,A,2024-01-02 17:30:00,0,0,0.0
2492,A,2024-01-02 17:31:00,0,0,0.0
2493,B,2024-01-02 17:32:00,0,0,0.0
2494,A,2024-01-02 17:33:00,0,0,0.0
2495,B,2024-01-02 17:34:00,0,0,0.0
2496,A,2024-01-02 17:35:00,0,0,0.0
2497,B,2024-01-02 17:36:00,0,0,0.0
2498,B,2024-01-02 17:37:00,0,1,31.279349739036387
2499,B,2024-01-02 17:38:00,0,1,27.86165893969489
2500,A,2024-01-02 17:39:00,0,0,0.0
2501,B,2024-01-02 17:40:00,0,0,0.0
2502,B,2024-01-02 17:41:00,0,0,0.0
2503,B,2024-01-02 17:42:00,0,0,0.0
2504,B,2024-01-02 17:43:00,0,0,0.0
2505,A,2024-01-02 17:44:00,0,0,0.0
2506,A,2024-01-02 17:45:00,1,0,0.0
2507,B,2024-01-02 17:46:00,0,0,0.0
2508,A,2024-01-02 17:47:00,0,0,0.0
2509,B,2024-01-02 17:48:00,0,0,0.0
2510,B,2024-01-02 17:49:00,1,0,0.0
2511,A,2024-01-02 17:50:00,0,0,0.0
2512,B,2024-01-02 17:51:00,1,0,0.0
2513,A,2024-01-02 17:52:00,0,0,0.0
2514,B,2024-01-02 17:53:00,0,0,0.0
2515,B,2024-01-02 17:54:00,0,0,0.0
2516,B,2024-01-02 17:55:00,0,0,0.0
2517,A,2024-01-02 17:56:00,0,0,0.0
2518,A,2024-01-02 17:57:00,0,0,0.0
2519,B,2024-01-02 17:58:00,0,0,0.0
2520,B,2024-01-02 17:59:00,0,0,0.0
2521,B,2024-01-02 18:00:00,0,0,0.0
2522,A,2024-01-02 18:01:00,0,0,0.0
2523,A,2024-01-02 18:02:00,0,0,0.0
2524,A,2024-01-02 18:03:00,0,0,0.0
2525,B,2024-01-02 18:04:00,0,0,0.0
2526,A,2024-01-02 18:05:00,0,0,0.0
2527,A,2024-01-02 18:06:00,0,0,0.0
2528,B,2024-01-02 18:07:00,0,0,0.0
2529,A,2024-01-02 18:08:00,0,0,0.0
2530,B,2024-01-02 18:09:00,0,0,0.0
2531,B,2024-01-02 18:10:00,0,0,0.0
2532,B,2024-01-02 18:11:00,0,0,0.0
2533,A,2024-01-02 18:12:00,0,0,0.0
2534,A,2024-01-02 18:13:00,0,0,0.0
2535,B,2024-01-02 18:14:00,0,0,0.0
2536,B,2024-01-02 18:15:00,0,0,0.0
2537,B,2024-01-02 18:16:00,0,0,0.0
2538,A,2024-01-02 18:17:00,0,0,0.0
2539,B,2024-01-02 18:18:00,0,0,0.0
2540,B,2024-01-02 18:19:00,0,0,0.0
2541,B,2024-01-02 18:20:00,0,0,0.0
2542,B,2024-01-02 18:21:00,0,0,0.0
2543,B,2024-01-02 18:22:00,1,0,0.0
2544,B,2024-01-02 18:23:00,0,0,0.0
2545,A,2024-01-02 18:24:00,0,0,0.0
2546,A,2024-01-02 18:25:00,0,0,0.0
2547,A,2024-01-02 18:26:00,0,0,0.0
2548,A,2024-01-02 18:27:00,0,0,0.0
2549,A,2024-01-02 18:28:00,0,0,0.0
2550,A,2024-01-02 18:29:00,0,0,0.0
2551,A,2024-01-02 18:30:00,1,0,0.0
2552,A,2024-01-02 18:31:00,0,0,0.0
2553,B,2024-01-02 18:32:00,0,0,0.0
2554,B,2024-01-02 18:33:00,0,0,0.0
2555,A,2024-01-02 18:34:00,0,0,0.0
2556,B,2024-01-02 18:35:00,0,0,0.0
2557,B,2024-01-02 18:36:00,0,0,0.0
2558,A,2024-01-02 18:37:00,0,0,0.0
2559,A,2024-01-02 18:38:00,0,0,0.0
2560,B,2024-01-02 18:39:00,0,0,0.0
2561,B,2024-01-02 18:40:00,0,0,0.0
2562,B,2024-01-02 18:41:00,0,0,0.0
2563,A,2024-01-02 18:42:00,0,0,0.0
2564,A,2024-01-02 18:43:00,0,0,0.0
2565,A,2024-01-02 18:44:00,0,0,0.0
2566,A,2024-01-02 18:45:00,1,0,0.0
2567,A,2024-01-02 18:46:00,1,0,0.0
2568,A,2024-01-02 18:47:00,0,0,0.0
2569,B,2024-01-02 18:48:00,0,0,0.0
2570,B,2024-01-02 18:49:00,0,0,0.0
2571,A,2024-01-02 18:50:00,0,0,0.0
2572,B,2024-01-02 18:51:00,0,1,52.46709584414327
2573,A,2024-01-02 18:52:00,0,0,0.0
2574,A,2024-01-02 18:53:00,0,0,0.0
2575,A,2024-01-02 18:54:00,0,0,0.0
2576,B,2024-01-02 18:55:00,0,0,0.0
2577,B,2024-01-02 18:56:00,0,0,0.0
2578,B,2024-01-02 18:57:00,0,0,0.0
2579,A,2024-01-02 18:58:00,1,0,0.0
2580,B,2024-01-02 18:59:00,0,0,0.0
2581,A,2024-01-02 19:00:00,0,0,0.0
2582,B,2024-01-02 19:01:00,1,0,0.0
2583,B,2024-01-02 19:02:00,0,0,0.0
2584,A,2024-01-02 19:03:00,0,0,0.0
2585,B,2024-01-02 19:04:00,0,0,0.0
2586,B,2024-01-02 19:05:00,0,0,0.0
2587,A,2024-01-02 19:06:00,0,0,0.0
2588,B,2024-01-02 19:07:00,0,0,0.0
2589,A,2024-01-02 19:08:00,0,0,0.0
2590,B,2024-01-02 19:09:00,0,1,59.535451060052075
2591,B,2024-01-02 19:10:00,1,0,0.0
2592,B,2024-01-02 19:11:00,0,1,33.83509014023952
2593,B,2024-01-02 19:12:00,0,0,0.0
2594,B,2024-01-02 19:13:00,0,0,0.0
2595,A,2024-01-02 19:14:00,0,0,0.0
2596,B,2024-01-02 19:15:00,0,0,0.0
2597,A,2024-01-02 19:16:00,0,0,0.0
2598,A,2024-01-02 19:17:00,0,0,0.0
2599,A,2024-01-02 19:18:00,1,0,0.0
2600,A,2024-01-02 19:19:00,0,0,0.0
2601,B,2024-01-02 19:20:00,0,0,0.0
2602,A,2024-01-02 19:21:00,0,0,0.0
2603,B,2024-01-02 19:22:00,0,0,0.0
2604,A,2024-01-02 19:23:00,1,0,0.0
2605,A,2024-01-02 19:24:00,0,0,0.0
2606,B,2024-01-02 19:25:00,0,1,55.94705085655106
2607,A,2024-01-02 19:26:00,0,0,0.0
2608,A,2024-01-02 19:27:00,0,0,0.0
2609,B,2024-01-02 19:28:00,1,0,0.0
2610,A,2024-01-02 19:29:00,0,0,0.0
2611,B,2024-01-02 19:30:00,0,0,0.0
2612,A,2024-01-02 19:31:00,0,0,0.0
2613,A,2024-01-02 19:32:00,1,0,0.0
2614,B,2024-01-02 19:33:00,0,0,0.0
2615,A,2024-01-02 19:34:00,0,0,0.0
2616,A,2024-01-02 19:35:00,0,0,0.0
2617,A,2024-01-02 19:36:00,0,0,0.0
2618,A,2024-01-02 19:37:00,0,0,0.0
2619,B,2024-01-02 19:38:00,0,0,0.0
2620,A,2024-01-02 19:39:00,0,0,0.0
2621,B,2024-01-02 19:40:00,0,0,0.0
2622,B,2024-01-02 19:41:00,1,1,35.51557372338142
2623,A,2024-01-02 19:42:00,0,0,0.0
2624,B,2024-01-02 19:43:00,0,0,0.0
2625,A,2024-01-02 19:44:00,0,0,0.0
2626,B,2024-01-02 19:45:00,0,0,0.0
2627,A,2024-01-02 19:46:00,1,0,0.0
2628,B,2024-01-02 19:47:00,1,0,0.0
2629,A,2024-01-02 19:48:00,1,0,0.0
2630,A,2024-01-02 19:49:00,0,0,0.0
2631,B,2024-01-02 19:50:00,0,0,0.0
2632,B,2024-01-02 19:51:00,0,0,0.0
2633,A,2024-01-02 19:52:00,0,0,0.0
2634,A,2024-01-02 19:53:00,1,0,0.0
2635,B,2024-01-02 19:54:00,0,0,0.0
2636,B,2024-01-02 19:55:00,0,0,0.0
2637,B,2024-01-02 19:56:00,0,0,0.0
2638,B,2024-01-02 19:57:00,0,0,0.0
2639,B,2024-01-02 19:58:00,0,0,0.0
2640,B,2024-01-02 19:59:00,0,0,0.0
2641,A,2024-01-02 20:00:00,0,0,0.0
2642,A,2024-01-02 20:01:00,0,0,0.0
2643,B,2024-01-02 20:02:00,0,0,0.0
2644,B,2024-01-02 20:03:00,1,0,0.0
2645,A,2024-01-02 20:04:00,0,1,88.80508586963823
2646,A,2024-01-02 20:05:00,0,0,0.0
2647,B,2024-01-02 20:06:00,0,1,33.665182677541765
2648,B,2024-01-02 20:07:00,0,0,0.0
2649,A,2024-01-02 20:08:00,0,0,0.0
2650,A,2024-01-02 20:09:00,0,1,44.79022934373294
2651,A,2024-01-02 20:10:00,0,0,0.0
2652,A,2024-01-02 20:11:00,0,0,0.0
2653,A,2024-01-02 20:12:00,0,0,0.0
2654,A,2024-01-02 20:13:00,0,0,0.0
2655,B,2024-01-02 20:14:00,0,0,0.0
2656,A,2024-01-02 20:15:00,0,0,0.0
2657,B,2024-01-02 20:16:00,0,0,0.0
2658,B,2024-01-02 20:17:00,0,0,0.0
2659,A,2024-01-02 20:18:00,0,0,0.0
2660,B,2024-01-02 20:19:00,0,0,0.0
2661,A,2024-01-02 20:20:00,0,0,0.0
2662,B,2024-01-02 20:21:00,0,0,0.0
2663,A,2024-01-02 20:22:00,0,1,35.196361507874435
2664,B,2024-01-02 20:23:00,0,0,0.0
2665,B,2024-01-02 20:24:00,0,0,0.0
2666,A,2024-01-02 20:25:00,0,0,0.0
2667,A,2024-01-02 20:26:00,0,0,0.0
2668,B,2024-01-02 20:27:00,0,0,0.0
2669,B,2024-01-02 20:28:00,0,0,0.0
2670,A,2024-01-02 20:29:00,0,0,0.0
2671,B,2024-01-02 20:30:00,0,1,29.856505285846996
2672,A,2024-01-02 20:31:00,0,0,0.0
2673,B,2024-01-02 20:32:00,0,0,0.0
2674,A,2024-01-02 20:33:00,0,0,0.0
2675,B,2024-01-02 20:34:00,0,0,0.0
2676,A,2024-01-02 20:35:00,0,0,0.0
2677,A,2024-01-02 20:36:00,0,0,0.0
2678,A,2024-01-02 20:37:00,1,0,0.0
2679,A,2024-01-02 20:38:00,0,0,0.0
2680,B,2024-01-02 20:39:00,0,0,0.0
2681,A,2024-01-02 20:40:00,1,0,0.0
2682,B,2024-01-02 20:41:00,0,0,0.0
2683,A,2024-01-02 20:42:00,0,0,0.0
2684,A,2024-01-02 20:43:00,0,0,0.0
2685,A,2024-01-02 20:44:00,0,0,0.0
2686,A,2024-01-02 20:45:00,0,1,36.2504674719295
2687,A,2024-01-02 20:46:00,0,0,0.0
2688,A,2024-01-02 20:47:00,0,0,0.0
2689,A,2024-01-02 20:48:00,0,0,0.0
2690,A,2024-01-02 20:49:00,0,0,0.0
2691,B,2024-01-02 20:50:00,0,0,0.0
2692,B,2024-01-02 20:51:00,0,1,13.260336775497088
2693,A,2024-01-02 20:52:00,0,0,0.0
2694,A,2024-01-02 20:53:00,0,0,0.0
2695,B,2024-01-02 20:54:00,0,0,0.0
2696,B,2024-01-02 20:55:00,0,0,0.0
2697,B,2024-01-02 20:56:00,0,0,0.0
